id,price_doc
37490,16295924.534671843
37491,5367956.355352385
37492,5400374.204181861
37493,5018063.2921055565
37494,5277949.777281901
37495,12108434.419717662
37496,3692424.791647521
37497,7305607.561690752
37498,4549454.7000580495
37499,7806369.16143598
37500,4108247.6184964995
37501,3926311.058275493
37502,4562095.141284731
37503,7754642.431088335
37504,7009838.175820472
37505,3711685.260982957
37506,7022826.570687019
37507,8135298.908764429
37508,12728457.718310703
37509,11508375.910700198
37510,5036612.639804426
37511,5546580.635884654
37512,4936728.827809544
37513,5188319.937061475
37514,6918146.168578854
37515,5452116.097436514
37516,4442466.904604689
37517,4753724.14391654
37518,5953911.539513793
37519,3901937.0642728754
37520,4652767.413918916
37521,7288169.38975478
37522,9327488.66520078
37523,3861954.014862235
37524,3819330.902975535
37525,7263470.146659368
37526,13449733.75005453
37527,5542793.5752130905
37528,4967355.868639689
37529,3743851.4478220027
37530,10007578.073157562
37531,7376049.6926173335
37532,14324805.16264911
37533,7185739.127536673
37534,5404803.298978692
37535,6127372.116739549
37536,12903071.629330676
37537,12505014.610288523
37538,5650841.4951525405
37539,8698035.477313094
37540,3895469.397440538
37541,4288158.82155609
37542,7609734.612740163
37543,7866809.015101642
37544,9768411.45699742
37545,5155905.860116466
37546,6991226.841757369
37547,6204718.1428019805
37548,5582286.36607428
37549,4787357.598725733
37550,6164500.480766139
37551,5033623.976133836
37552,7616038.469971898
37553,11947858.101853661
37554,11184622.963950727
37555,11367430.82709377
37556,7063169.841079127
37557,6475708.693782021
37558,5211406.33003913
37559,3180155.1627254947
37560,4240681.389766348
37561,7462141.31288866
37562,6392630.265090788
37563,7874793.981414998
37564,6367512.0780140385
37565,7686572.62137994
37566,21660257.41520917
37567,20263797.131509706
37568,5041352.034787271
37569,9118407.209235039
37570,6078902.409654673
37571,11645722.037095195
37572,5803868.723773878
37573,4641421.68103483
37574,13057558.678259568
37575,4797560.072535883
37576,10905489.853681233
37577,12111565.415550916
37578,11368752.66957948
37579,10322865.347040247
37580,6065514.022046157
37581,6014568.803307331
37582,7999198.684328223
37583,7501368.750892465
37584,6547638.6841967665
37585,6001912.598151417
37586,7779484.324258582
37587,6927206.409628261
37588,4162762.7969755125
37589,6694898.322212731
37590,5323261.577549049
37591,11556993.103787335
37592,5210066.650003824
37593,3866439.3585497974
37594,5140514.854666757
37595,7681098.564028157
37596,8716225.619898265
37597,5403025.348109599
37598,4192993.576906692
37599,15555697.713749623
37600,5727222.0615342725
37601,5298496.186218232
37602,7237389.915567904
37603,11602475.174415132
37604,21688631.905278523
37605,9816022.447294977
37606,11392696.789475325
37607,6297978.335584162
37608,9265409.725690803
37609,5860419.951702366
37610,3536776.4312429666
37611,6005188.4311342295
37612,7257032.208264206
37613,5228705.901313761
37614,5627887.024560094
37615,5508116.416418073
37616,4397924.404845588
37617,6341379.194549023
37618,11624675.427857671
37619,3713019.7477187836
37620,7525285.908135981
37621,9435751.49159846
37622,9435751.49159846
37623,6224880.771507679
37624,4986321.410299621
37625,11940379.407168757
37626,8021912.112051565
37627,5066961.375985933
37628,5876396.882255271
37629,9123143.948932752
37630,4328868.915524245
37631,7281781.718770671
37632,6075579.945174573
37633,4486438.294488109
37634,8106160.041793243
37635,10966733.762037933
37636,9700290.16502618
37637,6459347.484515445
37638,5039984.783968966
37639,6038580.525655368
37640,4106600.1530856737
37641,9350335.924547855
37642,9435751.49159846
37643,8820243.024513707
37644,7149873.146975642
37645,9967114.274788212
37646,6600349.583355312
37647,8100932.1871049795
37648,8247989.796318506
37649,10110764.8339166
37650,7396836.966953143
37651,6326712.455409127
37652,6929766.57329695
37653,5720009.909253562
37654,7201126.733924748
37655,6413264.910284558
37656,4362122.433560289
37657,6224085.983489312
37658,6118153.138758911
37659,6702622.684379883
37660,4900756.537070536
37661,6712686.392273899
37662,3611081.27466084
37663,9210285.740042
37664,5359458.562826866
37665,18045297.36152869
37666,6461375.281285304
37667,7260436.8598060245
37668,4019573.2543626497
37669,8188798.1128078075
37670,9899538.368696367
37671,8085215.914350628
37672,7919699.717768029
37673,4947654.90745326
37674,4927799.335370602
37675,6868826.855742715
37676,5407214.215834761
37677,4318673.455706642
37678,7119372.235084522
37679,7319479.303950015
37680,6902132.406696123
37681,20092453.905841228
37682,6551251.725177005
37683,3849756.749137206
37684,10514708.203913793
37685,5408173.652571315
37686,18483300.909350414
37687,7051878.7075906275
37688,5441494.0779687045
37689,4578391.891019793
37690,5706674.495120705
37691,5865773.39800781
37692,6382190.380456585
37693,5762454.722279014
37694,7674413.760390934
37695,8205250.6130689075
37696,4488965.144698774
37697,9547457.62342589
37698,5397040.04320914
37699,7262196.294565151
37700,4148320.3372717407
37701,6030587.112020255
37702,3701485.1973311454
37703,6674972.161401279
37704,10033822.749422044
37705,6320991.199456859
37706,4555396.726351703
37707,7547229.189683407
37708,5428018.484385436
37709,7683665.886375876
37710,10483704.421464022
37711,7232343.350727374
37712,7267965.625460606
37713,3908366.911826341
37714,5690711.194862565
37715,6376844.75643147
37716,7724318.593862461
37717,10653139.305666955
37718,5438687.012707663
37719,6737379.508199384
37720,12404315.372482717
37721,7775746.848342539
37722,5528672.027892048
37723,11296474.60871625
37724,10161826.228606299
37725,4735182.379445114
37726,4823689.087180607
37727,10313152.709002309
37728,6431633.942772226
37729,16034372.324907258
37730,18392699.37106659
37731,5683811.006998721
37732,5150907.27578493
37733,11472119.075777719
37734,6260165.513406379
37735,4943322.74431223
37736,5312726.395620855
37737,3917429.62969307
37738,6974181.266156955
37739,7132671.095664985
37740,6811925.3314373
37741,9915673.415439885
37742,5257676.50954322
37743,5779513.510593645
37744,8017300.657845569
37745,5606165.501019949
37746,10359525.807029065
37747,9222724.4735632
37748,4551168.82214322
37749,5923559.129640359
37750,4757162.140068872
37751,7525841.081243381
37752,6965730.230565261
37753,38579687.089978784
37754,5806928.781704052
37755,3939319.134780774
37756,6495608.4089199165
37757,6504091.191311111
37758,4533205.057961814
37759,7747008.511504608
37760,6683160.349034447
37761,4220831.842659963
37762,5948857.633584193
37763,12090175.491322033
37764,11751486.63158715
37765,4029622.363820583
37766,7641805.586650283
37767,6389365.425349494
37768,10833442.367395554
37769,9820526.416423786
37770,5817122.0423496
37771,7149695.205796817
37772,7689303.6614718605
37773,8054792.744991878
37774,9397697.632158043
37775,3611697.716764328
37776,8247311.853621697
37777,5525799.054870911
37778,7762932.205451949
37779,4784853.899908589
37780,5448693.18955477
37781,3494486.2399867293
37782,7129123.626136828
37783,5560376.298217372
37784,11108843.220435178
37785,6367685.8204998365
37786,6345051.463815224
37787,5521101.2781220805
37788,3330679.179836726
37789,9742965.183485983
37790,3323019.5203391816
37791,3717326.960127349
37792,3207170.2337575965
37793,6552346.498127118
37794,9508983.26458835
37795,8714290.00528719
37796,6121829.538075542
37797,5516528.122353227
37798,7988989.199303864
37799,5181668.6295609195
37800,5787612.009300496
37801,5167251.509918869
37802,4582090.525848802
37803,7485144.170013856
37804,10109448.064447463
37805,6749877.0759859225
37806,10802680.20969487
37807,5865773.39800781
37808,9957979.55556362
37809,4892071.749181681
37810,5766845.919186465
37811,7368599.172145535
37812,5115725.465295767
37813,6200284.393106506
37814,10242714.276409794
37815,13699667.486699771
37816,5379061.282992553
37817,5749057.607118993
37818,9354122.490730662
37819,7619597.241399708
37820,3973510.5217389977
37821,3295153.3320007613
37822,7814055.613772971
37823,13349136.441450855
37824,5051122.835971924
37825,19755529.11088884
37826,4738139.921240942
37827,11051956.706281964
37828,5159603.858268146
37829,17911874.70696693
37830,3565457.485532117
37831,6569434.975058153
37832,7238703.435300287
37833,4074724.865930791
37834,5912109.082505183
37835,9400958.619715318
37836,4736506.21287398
37837,7534665.630214437
37838,6511880.841169998
37839,7117965.877621856
37840,6880439.759580789
37841,6109093.982284947
37842,7097485.46952936
37843,5027723.098665979
37844,4816607.254932099
37845,7377757.768222694
37846,5746925.799934225
37847,5086049.083933352
37848,6527486.843054421
37849,5612214.305458024
37850,9552268.772617871
37851,6280835.827434973
37852,7542512.31916659
37853,6809125.084295807
37854,5513176.23784229
37855,5592574.448010398
37856,7970461.330350671
37857,5144011.46090055
37858,6287125.401648533
37859,5952420.170519356
37860,5399576.193543874
37861,6008142.651535528
37862,6940029.646447552
37863,7382927.549783752
37864,5371878.157972695
37865,9469658.417684922
37866,7608361.815363868
37867,3624031.788090419
37868,11771404.402498536
37869,23197906.6818394
37870,4902980.053473192
37871,9459675.339392135
37872,7861656.508313202
37873,5578640.4504554905
37874,11069589.523535337
37875,7065728.511568414
37876,9893617.84661952
37877,5126692.024743816
37878,4963721.992134354
37879,7962848.670387873
37880,4818112.865740801
37881,12617518.452651147
37882,4373609.350121499
37883,6929956.126300858
37884,6036441.732225344
37885,5183467.720503489
37886,4484592.21328092
37887,3480639.572618722
37888,8552538.140150057
37889,6716880.051085787
37890,5719761.081079914
37891,10870183.202290673
37892,9849234.1614106
37893,9640132.742087366
37894,4096786.4416766693
37895,7753261.395194719
37896,7492476.909367599
37897,5928518.6577908285
37898,12190335.409123959
37899,6861108.426718211
37900,5294170.2905108305
37901,5382836.7744191615
37902,5847874.561854679
37903,6783796.008695839
37904,4897108.283794224
37905,5940092.059370337
37906,7104528.077162966
37907,10885722.172937743
37908,6800199.72716853
37909,5659664.85135855
37910,9643135.555881977
37911,5162442.316481163
37912,7451072.044443096
37913,6797336.972327999
37914,7297121.714647523
37915,9112469.348248105
37916,13223426.449598877
37917,7682307.190199919
37918,5439220.777323648
37919,5881894.13312349
37920,5038029.710378236
37921,6361902.708204871
37922,4390314.938896429
37923,6628741.553336825
37924,4348643.700686235
37925,4146660.7626816076
37926,6337697.334295248
37927,5732416.859429084
37928,16748125.435593994
37929,16463783.640330885
37930,3342373.9349213564
37931,5142941.301437858
37932,5136887.93526222
37933,6345091.299195675
37934,4270076.134318161
37935,6333080.878540547
37936,5596713.514126627
37937,5842383.410845062
37938,5511957.697015073
37939,10077592.588990977
37940,12174521.327188
37941,31851559.382562954
37942,3142795.2330068904
37943,6130708.8755273
37944,7501018.093782318
37945,6544413.558677798
37946,5421590.49707509
37947,6264118.372312726
37948,26333914.046316646
37949,5795441.457805949
37950,8443325.433100972
37951,5648360.205346084
37952,6051221.53090087
37953,3486275.8566693496
37954,5028567.998445095
37955,8700708.634290522
37956,7614817.941263265
37957,4279121.502363618
37958,8278507.7931712875
37959,7612040.431354056
37960,6416836.560506949
37961,5162414.481829222
37962,3442899.8896113187
37963,13487165.095116999
37964,8089477.36668193
37965,7114173.441445905
37966,6878063.732967002
37967,5682119.7080629
37968,6517163.591812418
37969,4789952.641476019
37970,5048997.631773159
37971,13085479.04019957
37972,5908112.221657056
37973,5746692.59769742
37974,9771973.732714217
37975,6653304.159361686
37976,4709620.216170309
37977,4852148.031081603
37978,10020481.20197877
37979,3310025.822104741
37980,13527617.088422034
37981,4523043.829639724
37982,4000565.007799484
37983,5874977.314618655
37984,4721518.383244614
37985,4327659.816489354
37986,7165077.378008218
37987,5641688.174262309
37988,7311435.981593117
37989,8360599.1935281865
37990,6821247.869044455
37991,6208318.368264275
37992,7559565.958577765
37993,5424057.409119962
37994,4253787.073316163
37995,5143706.27567092
37996,5339657.993099203
37997,5491824.175591862
37998,5922406.894962656
37999,6946687.845327356
38000,3193288.496239563
38001,5521939.133446539
38002,4468480.616103187
38003,8593406.121747876
38004,8743223.267574836
38005,8058113.996072881
38006,4089016.55104506
38007,4836362.411645989
38008,4712450.456371268
38009,7399171.815953746
38010,8500717.253733773
38011,9354323.576317674
38012,7871708.362327712
38013,5166870.008784121
38014,6124651.839584321
38015,4237539.79207344
38016,7783162.121179923
38017,6931616.900846397
38018,7461111.267952257
38019,10445071.877770195
38020,5908112.221657056
38021,10664486.652631233
38022,5908112.221657056
38023,6969443.964683178
38024,8247263.633552744
38025,8690985.796546731
38026,5802874.883336048
38027,9983088.001374342
38028,7394167.333709899
38029,9847604.807600023
38030,4554024.680222448
38031,10894850.4082748
38032,5151450.204219093
38033,5769495.543902769
38034,6997466.26347054
38035,5641746.873486298
38036,6400930.656717874
38037,5315092.380751971
38038,9100140.135224426
38039,4837716.392437488
38040,5983295.7059895815
38041,7468230.034249605
38042,7594874.140115002
38043,8563111.196974099
38044,9758492.604069525
38045,6177383.686582453
38046,6297767.966658564
38047,5467042.2641490605
38048,7017968.471744505
38049,6638021.776662707
38050,4424395.853460165
38051,5663349.885995749
38052,8231135.623368089
38053,8357006.891353007
38054,8176535.0712913675
38055,7475639.506998123
38056,7446325.724940648
38057,5809483.439804975
38058,3550241.894552805
38059,8584857.156520758
38060,10066710.954871105
38061,7118033.692696788
38062,5034527.293135578
38063,11707469.765347514
38064,9538421.656566378
38065,6999085.781904368
38066,5594482.404381581
38067,5057113.89882666
38068,14714184.453684388
38069,5904677.250085229
38070,6257900.664288577
38071,5559661.063966292
38072,9580934.631488757
38073,6116200.274547049
38074,5449495.441544267
38075,10042554.939178653
38076,5728300.971491223
38077,5346727.907997809
38078,13548004.828813668
38079,3884042.1074901773
38080,5890425.0499457875
38081,15461646.370331971
38082,5228116.881170874
38083,6749605.497680979
38084,3997421.8803445287
38085,9093652.02635572
38086,6174837.475117901
38087,8772745.223486314
38088,5608222.72649692
38089,4706241.13811301
38090,5717366.982064534
38091,10149057.61779814
38092,14295047.174045255
38093,6542412.589734925
38094,7540169.467854196
38095,12318563.223689184
